,Q_HC,T_op,T_ext,Q_H,Q_C
2009-04-30 13:00:00,-4605.0378711404755,26.0,17.79,0,4605
2009-04-30 14:00:00,-4558.1428433081865,26.0,17.53,0,4558
2009-04-30 15:00:00,-4101.462213885829,25.999999999999996,17.27,0,4101
2009-04-30 16:00:00,-3224.7104592314136,26.0,16.22,0,3224
2009-04-30 17:00:00,-2385.9636673140194,26.000000000000007,13.06,0,2385
2009-04-30 18:00:00,-1705.5496074148375,26.0,12.93,0,1705
2009-04-30 19:00:00,-973.5448106726357,25.999999999999996,12.79,0,973
2009-04-30 20:00:00,-553.3985605431526,26.0,12.65,0,553
2009-04-30 21:00:00,-242.00081197283137,25.999999999999996,12.52,0,242
2009-04-30 22:00:00,-0.3895846669847285,25.999999999999996,12.38,0,0
2009-04-30 23:00:00,0.0,25.800795699407907,12.25,0,0
2009-09-01 00:00:00,0.0,25.557357138773476,12.11,0,0
2009-09-01 01:00:00,0.0,25.60038030761308,15.55,0,0
2009-09-01 02:00:00,0.0,25.5000535088867,15.03,0,0
2009-09-01 03:00:00,0.0,25.352451695494395,14.51,0,0
2009-09-01 04:00:00,0.0,25.1745155312343,13.99,0,0
2009-09-01 05:00:00,0.0,24.97501101529294,13.47,0,0
2009-09-01 06:00:00,0.0,24.920525166280523,12.95,0,0
2009-09-01 07:00:00,0.0,25.438256010560742,12.43,0,0
2009-09-01 08:00:00,-572.1841906860478,26.0,11.91,0,572
2009-09-01 09:00:00,-2437.4456137710054,26.0,18.32,0,2437
2009-09-01 10:00:00,-3740.2553953840325,25.999999999999996,19.13,0,3740
2009-09-01 11:00:00,-4846.289173883046,26.0,19.93,0,4846
2009-09-01 12:00:00,-5616.308993114061,26.0,20.73,0,5616
2009-09-01 13:00:00,-6018.492678074515,26.0,20.84,0,6018
2009-09-01 14:00:00,-5958.861977732118,26.0,20.94,0,5958
2009-09-01 15:00:00,-5577.921753961241,26.000000000000007,21.05,0,5577
2009-09-01 16:00:00,-4774.849472998357,25.999999999999996,20.11,0,4774
2009-09-01 17:00:00,-3723.78726205559,25.999999999999996,19.16,0,3723
2009-09-01 18:00:00,-2719.4457017277987,26.000000000000007,18.22,0,2719
2009-09-01 19:00:00,-2062.566118273047,26.000000000000004,17.98,0,2062
2009-09-01 20:00:00,-1632.58723643197,26.0,17.75,0,1632
2009-09-01 21:00:00,-1307.2550488263196,26.0,17.51,0,1307
2009-09-01 22:00:00,-1020.8940448197569,26.0,16.91,0,1020
2009-09-01 23:00:00,-772.7892100752676,26.0,16.31,0,772
2009-09-02 00:00:00,-550.5750506533349,26.0,15.71,0,550
2009-09-02 01:00:00,-358.7067887446067,26.0,15.25,0,358
2009-09-02 02:00:00,-184.19189000304922,25.999999999999993,14.79,0,184
2009-09-02 03:00:00,-23.6552743967598,25.999999999999993,14.33,0,23
2009-09-02 04:00:00,0.0,25.861443795580627,13.75,0,0
2009-09-02 05:00:00,0.0,25.65360997006503,13.18,0,0
2009-09-02 06:00:00,0.0,25.564664345557468,12.6,0,0
2009-09-02 07:00:00,-287.31979093271815,26.0,14.96,0,287
2009-09-02 08:00:00,-1638.4305174196254,26.0,17.32,0,1638
2009-09-02 09:00:00,-3015.0677930038155,26.0,19.68,0,3015
2009-09-02 10:00:00,-4271.896890722046,26.0,20.39,0,4271
2009-09-02 11:00:00,-5297.973316356557,26.0,21.1,0,5297
2009-09-02 12:00:00,-6024.3866157496295,26.0,21.81,0,6024
2009-09-02 13:00:00,-6278.579662010694,26.000000000000007,21.55,0,6278
2009-09-02 14:00:00,-6265.416364293148,25.999999999999996,21.29,0,6265
2009-09-02 15:00:00,-5802.861985498713,26.0,21.03,0,5802
2009-09-02 16:00:00,-4990.613279582439,26.0,20.56,0,4990
2009-09-02 17:00:00,-3963.962182708063,26.0,20.08,0,3963
2009-09-02 18:00:00,-3011.932748699746,26.0,19.61,0,3011
2009-09-02 19:00:00,-2345.5810668251856,26.0,19.09,0,2345
2009-09-02 20:00:00,-1895.657199708198,26.0,18.57,0,1895
2009-09-02 21:00:00,-1541.8612370708556,26.0,18.04,0,1541
2009-09-02 22:00:00,-1262.4608247688448,26.0,17.66,0,1262
2009-09-02 23:00:00,-1026.982247809788,25.999999999999996,17.28,0,1026
2009-09-03 00:00:00,-821.7142700035707,26.000000000000004,16.89,0,821
2009-09-03 01:00:00,-570.8697712636205,26.0,15.65,0,570
2009-09-03 02:00:00,-321.7385179953043,26.0,14.41,0,321
2009-09-03 03:00:00,-73.47592432176458,25.999999999999996,13.17,0,73
2009-09-03 04:00:00,0.0,25.94528635101663,13.42,0,0
2009-09-03 05:00:00,0.0,25.825544074080774,13.68,0,0
2009-09-03 06:00:00,0.0,25.781020568195427,13.94,0,0
2009-09-03 07:00:00,-542.5465031042781,26.0,16.04,0,542
2009-09-03 08:00:00,-1827.2221495972913,26.0,18.13,0,1827
2009-09-03 09:00:00,-3206.0981072496306,26.0,20.22,0,3206
2009-09-03 10:00:00,-4431.164901987331,26.0,20.86,0,4431
2009-09-03 11:00:00,-5389.880065670755,26.000000000000007,21.5,0,5389
2009-09-03 12:00:00,-5578.89898108233,26.0,22.14,0,5578
2009-09-03 13:00:00,-5162.319755939773,26.000000000000007,22.0,0,5162
2009-09-03 14:00:00,-4968.5807594184025,25.999999999999996,21.85,0,4968
2009-09-03 15:00:00,-4915.018571765227,26.0,21.71,0,4915
2009-09-03 16:00:00,-4489.824042432161,25.999999999999996,20.67,0,4489
2009-09-03 17:00:00,-3584.0911604946236,26.0,19.62,0,3584
2009-09-03 18:00:00,-2651.2949404163683,26.0,18.58,0,2651
2009-09-03 19:00:00,-2021.0455465497394,26.0,17.81,0,2021
2009-09-03 20:00:00,-1578.4783604343404,26.0,17.04,0,1578
2009-09-03 21:00:00,-1220.3683469626285,25.999999999999996,16.27,0,1220
2009-09-03 22:00:00,-954.0122393002118,26.0,15.97,0,954
2009-09-03 23:00:00,-731.6661183541581,26.0,15.67,0,731
2009-09-04 00:00:00,-540.9356668682088,26.0,15.37,0,540
2009-09-04 01:00:00,-382.1284549235597,25.999999999999996,15.18,0,382
2009-09-04 02:00:00,-243.0545683279801,26.000000000000004,14.99,0,243
2009-09-04 03:00:00,-120.5710722090081,26.0,14.81,0,120
2009-09-04 04:00:00,-34.34255237242163,26.000000000000004,14.92,0,34
2009-09-04 05:00:00,0.0,25.963366151162134,15.03,0,0
2009-09-04 06:00:00,-7.855649491954864,26.000000000000007,15.14,0,7
2009-09-04 07:00:00,-755.3664054536991,26.0,16.7,0,755
2009-09-04 08:00:00,-1922.0604122551536,26.0,18.26,0,1922
2009-09-04 09:00:00,-3225.2886263707414,26.0,19.82,0,3225
2009-09-04 10:00:00,-4048.793573521205,26.0,20.53,0,4048
2009-09-04 11:00:00,-4991.463051692902,26.0,21.23,0,4991
2009-09-04 12:00:00,-5352.771471955389,26.0,21.93,0,5352
2009-09-04 13:00:00,-5964.735544377737,26.0,22.04,0,5964
2009-09-04 14:00:00,-6039.397448521385,26.000000000000004,22.14,0,6039
2009-09-04 15:00:00,-5601.536589377498,26.0,22.25,0,5601
2009-09-04 16:00:00,-4904.02200844836,25.999999999999993,21.31,0,4904
2009-09-04 17:00:00,-3927.994750132664,26.0,20.37,0,3927
2009-09-04 18:00:00,-2961.2554464763457,26.0,19.43,0,2961
2009-09-04 19:00:00,-2305.5311862422527,26.0,18.63,0,2305
2009-09-04 20:00:00,-1843.7072307124033,26.0,17.84,0,1843
2009-09-04 21:00:00,-1469.7595855921643,26.000000000000004,17.04,0,1469
2009-09-04 22:00:00,-1222.9195564522813,26.0,17.12,0,1222
2009-09-04 23:00:00,-1028.4666639717916,26.000000000000007,17.19,0,1028
2009-09-05 00:00:00,-872.8683121851778,25.999999999999996,17.26,0,872
2009-09-05 01:00:00,-716.7906708751747,26.0,16.97,0,716
2009-09-05 02:00:00,-575.8629817315825,25.999999999999996,16.68,0,575
2009-09-05 03:00:00,-446.78752052853184,25.999999999999996,16.39,0,446
2009-09-05 04:00:00,-344.7527589524589,26.0,16.31,0,344
2009-09-05 05:00:00,-255.39216905355065,26.0,16.23,0,255
2009-09-05 06:00:00,-200.90418772698433,25.999999999999993,16.15,0,200
2009-09-05 07:00:00,-812.6684128214074,26.0,17.6,0,812
2009-09-05 08:00:00,-1637.4202659696584,26.0,19.04,0,1637
2009-09-05 09:00:00,-2747.186178283527,26.0,20.48,0,2747
2009-09-05 10:00:00,-3901.5098014392297,25.999999999999993,20.81,0,3901
2009-09-05 11:00:00,-4279.7121901356995,26.0,21.13,0,4279
2009-09-05 12:00:00,-4236.106986286633,26.000000000000007,21.45,0,4236
2009-09-05 13:00:00,-3775.3470592089984,26.0,21.52,0,3775
2009-09-05 14:00:00,-3448.103480166851,26.0,21.58,0,3448
2009-09-05 15:00:00,-2925.4541300338224,26.000000000000004,21.64,0,2925
2009-09-05 16:00:00,-2562.7530909195193,26.0,20.84,0,2562
2009-09-05 17:00:00,-2309.2592332061063,26.0,20.03,0,2309
2009-09-05 18:00:00,-1816.3816534810271,26.0,19.23,0,1816
2009-09-05 19:00:00,-1412.2083977667078,26.0,18.5,0,1412
2009-09-05 20:00:00,-1128.8899319712916,26.0,17.78,0,1128
2009-09-05 21:00:00,-886.6653185538668,26.000000000000004,17.05,0,886
2009-09-05 22:00:00,-724.7059457131717,26.0,16.98,0,724
2009-09-05 23:00:00,-592.7103971896113,25.999999999999993,16.91,0,592
2009-09-06 00:00:00,-482.28167689655555,26.0,16.83,0,482
2009-09-06 01:00:00,-357.5221463187083,26.0,16.37,0,357
2009-09-06 02:00:00,-238.1164205460902,26.0,15.91,0,238
2009-09-06 03:00:00,-123.54149244727,26.0,15.46,0,123
2009-09-06 04:00:00,-61.898686018139045,26.0,15.62,0,61
2009-09-06 05:00:00,-15.146396810360624,25.999999999999996,15.78,0,15
2009-09-06 06:00:00,-61.99319284440333,26.0,15.94,0,61
2009-09-06 07:00:00,-426.08760162299063,26.000000000000004,17.12,0,426
2009-09-06 08:00:00,-1147.797391770287,26.0,18.3,0,1147
2009-09-06 09:00:00,-2052.0440227961367,26.0,19.48,0,2052
2009-09-06 10:00:00,-2255.8464314490375,26.000000000000007,19.76,0,2255
2009-09-06 11:00:00,-1991.762982130767,26.0,20.04,0,1991
2009-09-06 12:00:00,-1990.7428816322588,25.999999999999996,20.32,0,1990
2009-09-06 13:00:00,-1865.0114105255623,26.0,20.39,0,1865
2009-09-06 14:00:00,-1583.5925202490137,26.0,20.45,0,1583
2009-09-06 15:00:00,-1649.6863496231526,26.0,20.52,0,1649
2009-09-06 16:00:00,-1607.3638914035685,26.0,19.74,0,1607
2009-09-06 17:00:00,-1435.5548328669397,26.000000000000007,18.97,0,1435
2009-09-06 18:00:00,-1089.1436307380059,25.999999999999996,18.19,0,1089
2009-09-06 19:00:00,-813.4290533913978,26.0,17.78,0,813
2009-09-06 20:00:00,-633.3919106654056,26.000000000000007,17.37,0,633
2009-09-06 21:00:00,-484.26559124525414,26.0,16.96,0,484
2009-09-06 22:00:00,-387.2288483209596,25.999999999999996,16.95,0,387
2009-09-06 23:00:00,-310.25830712596974,26.0,16.94,0,310
2009-09-07 00:00:00,-247.1027696735163,26.0,16.92,0,247
2009-09-07 01:00:00,-166.98650107043326,25.999999999999996,16.56,0,166
2009-09-07 02:00:00,-88.37496790190225,26.000000000000007,16.2,0,88
2009-09-07 03:00:00,-11.48586732957809,26.0,15.85,0,11
2009-09-07 04:00:00,0.0,25.972178959856727,15.96,0,0
2009-09-07 05:00:00,0.0,25.932832410500396,16.08,0,0
2009-09-07 06:00:00,0.0,25.979087510520113,16.2,0,0
2009-09-07 07:00:00,-254.47714985291057,26.0,16.92,0,254
2009-09-07 08:00:00,-246.94834271918947,25.999999999999993,17.64,0,246
2009-09-07 09:00:00,-495.4586294920495,26.0,18.35,0,495
2009-09-07 10:00:00,-737.7595492107002,26.0,18.63,0,737
2009-09-07 11:00:00,-900.8073461480964,25.999999999999993,18.9,0,900
2009-09-07 12:00:00,-1190.064330311767,26.0,19.17,0,1190
2009-09-07 13:00:00,-1199.2626886401426,25.999999999999996,19.29,0,1199
2009-09-07 14:00:00,-1164.7733375512105,26.000000000000004,19.41,0,1164
2009-09-07 15:00:00,-1025.0877276134515,25.999999999999996,19.53,0,1025
2009-09-07 16:00:00,-858.1120055338932,26.0,18.85,0,858
2009-09-07 17:00:00,-810.2476229262595,26.000000000000004,18.17,0,810
2009-09-07 18:00:00,-624.546651379588,25.999999999999996,17.49,0,624
2009-09-07 19:00:00,-421.82881730314074,26.0,17.13,0,421
2009-09-07 20:00:00,-296.69380341196955,25.999999999999993,16.77,0,296
2009-09-07 21:00:00,-189.42086682052258,26.0,16.4,0,189
2009-09-07 22:00:00,-137.48777265231735,26.0,16.57,0,137
2009-09-07 23:00:00,-102.83485602208063,26.000000000000007,16.74,0,102
2009-09-08 00:00:00,-81.14618619001757,25.999999999999996,16.91,0,81
2009-09-08 01:00:00,-46.24262497570592,26.0,16.8,0,46
2009-09-08 02:00:00,-13.118200167492894,26.000000000000004,16.69,0,13
2009-09-08 03:00:00,0.0,25.980678980181246,16.58,0,0
2009-09-08 04:00:00,0.0,25.954123075341514,16.62,0,0
2009-09-08 05:00:00,0.0,25.928244411099584,16.67,0,0
2009-09-08 06:00:00,0.0,25.984164713254046,16.71,0,0
2009-09-08 07:00:00,-32.39333908146897,26.0,17.13,0,32
2009-09-08 08:00:00,-211.05114050834067,26.0,17.55,0,211
2009-09-08 09:00:00,-301.8314670583319,26.0,17.96,0,301
2009-09-08 10:00:00,-1157.8107261107348,25.999999999999996,18.08,0,1157
2009-09-08 11:00:00,-1794.9306911559224,26.0,18.2,0,1794
2009-09-08 12:00:00,-2536.2311168527326,26.0,18.31,0,2536
2009-09-08 13:00:00,-2364.7716112896233,26.0,18.46,0,2364
2009-09-08 14:00:00,-3480.532033294921,26.0,18.6,0,3480
2009-09-08 15:00:00,-3450.028119150727,25.999999999999993,18.75,0,3450
2009-09-08 16:00:00,-3228.2399577873075,26.0,17.94,0,3228
2009-09-08 17:00:00,-2500.6113213287927,26.0,17.12,0,2500
2009-09-08 18:00:00,-1686.4845169865862,26.0,16.31,0,1686
2009-09-08 19:00:00,-1215.8761395502902,25.999999999999996,16.03,0,1215
2009-09-08 20:00:00,-903.6225555659582,25.999999999999996,15.75,0,903
2009-09-08 21:00:00,-666.6398585435079,26.000000000000004,15.47,0,666
2009-09-08 22:00:00,-491.5506421826872,25.999999999999996,15.37,0,491
2009-09-08 23:00:00,-349.61279130390784,26.0,15.26,0,349
2009-09-09 00:00:00,-231.13139575192127,26.0,15.15,0,231
2009-09-09 01:00:00,-102.28213067278588,26.0,14.7,0,102
2009-09-09 02:00:00,0.0,25.979489907304895,14.25,0,0
2009-09-09 03:00:00,0.0,25.852152743186664,13.81,0,0
2009-09-09 04:00:00,0.0,25.725622261542597,13.84,0,0
2009-09-09 05:00:00,0.0,25.604063780158132,13.88,0,0
2009-09-09 06:00:00,0.0,25.58146777968546,13.91,0,0
2009-09-09 07:00:00,-347.75071612890383,26.000000000000004,15.37,0,347
2009-09-09 08:00:00,-1648.4032264890577,26.0,16.82,0,1648
2009-09-09 09:00:00,-3009.8410295255403,26.0,18.27,0,3009
2009-09-09 10:00:00,-3994.435810745416,26.0,18.31,0,3994
2009-09-09 11:00:00,-3849.87501110307,26.0,18.35,0,3849
2009-09-09 12:00:00,-2479.4562497875536,26.0,18.39,0,2479
2009-09-09 13:00:00,-1890.783834908777,26.0,17.66,0,1890
2009-09-09 14:00:00,-1511.9025235356028,26.0,16.92,0,1511
2009-09-09 15:00:00,-1223.844841423595,26.0,16.18,0,1223
2009-09-09 16:00:00,-966.0774305205737,26.0,15.32,0,966
2009-09-09 17:00:00,-1096.0542733983268,26.0,14.45,0,1096
2009-09-09 18:00:00,-581.4695198143329,26.0,13.59,0,581
2009-09-09 19:00:00,-264.5250947203404,26.000000000000004,13.0,0,264
2009-09-09 20:00:00,-30.360152247576142,26.0,12.41,0,30
2009-09-09 21:00:00,0.0,25.824624730297728,11.82,0,0
2009-09-09 22:00:00,0.0,25.606847425128922,11.64,0,0
2009-09-09 23:00:00,0.0,25.382098500155585,11.46,0,0
2009-09-10 00:00:00,0.0,25.159017993637036,11.28,0,0
2009-09-10 01:00:00,0.0,24.95335599722992,11.27,0,0
2009-09-10 02:00:00,0.0,24.759182809136444,11.25,0,0
2009-09-10 03:00:00,0.0,24.576043289344053,11.24,0,0
2009-09-10 04:00:00,0.0,24.42482401650435,11.5,0,0
2009-09-10 05:00:00,0.0,24.296927274725995,11.77,0,0
2009-09-10 06:00:00,0.0,24.197300088631387,12.03,0,0
2009-09-10 07:00:00,0.0,24.5594870336472,14.01,0,0
2009-09-10 08:00:00,0.0,25.871214364392365,15.98,0,0
2009-09-10 09:00:00,-1989.8384125382997,25.999999999999993,17.95,0,1989
2009-09-10 10:00:00,-3408.9759158416355,26.000000000000004,18.57,0,3408
2009-09-10 11:00:00,-4360.269661909237,25.999999999999996,19.18,0,4360
2009-09-10 12:00:00,-5065.752151053613,26.0,19.79,0,5065
2009-09-10 13:00:00,-5726.880896429671,26.000000000000004,19.96,0,5726
2009-09-10 14:00:00,-5745.34848042492,26.0,20.12,0,5745
2009-09-10 15:00:00,-5441.4056872519095,26.0,20.28,0,5441
2009-09-10 16:00:00,-4644.571385167526,26.0,19.05,0,4644
2009-09-10 17:00:00,-3558.168131884233,26.0,17.81,0,3558
2009-09-10 18:00:00,-2517.363095339507,26.0,16.58,0,2517
2009-09-10 19:00:00,-1935.043972386372,26.0,16.54,0,1935
2009-09-10 20:00:00,-1543.1186257442805,26.0,16.5,0,1543
2009-09-10 21:00:00,-1253.0280218187997,25.999999999999996,16.46,0,1253
2009-09-10 22:00:00,-980.4660588903108,25.999999999999996,15.82,0,980
2009-09-10 23:00:00,-740.7568619702836,26.0,15.18,0,740
2009-09-11 00:00:00,-522.0960455394732,25.999999999999993,14.53,0,522
2009-09-11 01:00:00,-306.7700190255898,26.0,13.72,0,306
2009-09-11 02:00:00,-101.11586784810183,26.0,12.91,0,101
2009-09-11 03:00:00,0.0,25.900812019541277,12.1,0,0
2009-09-11 04:00:00,0.0,25.73416888812954,12.11,0,0
2009-09-11 05:00:00,0.0,25.556290989925103,12.13,0,0
2009-09-11 06:00:00,0.0,25.38180811045783,12.15,0,0
2009-09-11 07:00:00,-202.61124704922742,26.0,14.76,0,202
2009-09-11 08:00:00,-1707.087687707192,26.0,17.36,0,1707
2009-09-11 09:00:00,-3185.3511117607673,26.0,19.96,0,3185
2009-09-11 10:00:00,-4467.172566659255,26.0,20.6,0,4467
2009-09-11 11:00:00,-5560.763389343678,25.999999999999996,21.23,0,5560
2009-09-11 12:00:00,-6284.142494748868,26.0,21.86,0,6284
2009-09-11 13:00:00,-6606.555132865242,26.000000000000004,21.79,0,6606
2009-09-11 14:00:00,-6566.828091351219,26.0,21.72,0,6566
2009-09-11 15:00:00,-6103.8307352195325,26.0,21.65,0,6103
2009-09-11 16:00:00,-5251.449491678895,26.0,20.68,0,5251
2009-09-11 17:00:00,-4141.403183563121,26.0,19.7,0,4141
2009-09-11 18:00:00,-3084.6984158866894,26.0,18.73,0,3084
2009-09-11 19:00:00,-2434.3064975924904,26.0,18.04,0,2434
2009-09-11 20:00:00,-1961.0209274554945,25.999999999999993,17.35,0,1961
2009-09-11 21:00:00,-1581.0631232549356,26.0,16.66,0,1581
2009-09-11 22:00:00,-1289.894477019523,25.999999999999993,16.33,0,1289
2009-09-11 23:00:00,-1045.2360158473282,26.0,16.0,0,1045
2009-09-12 00:00:00,-834.1357237776917,26.000000000000007,15.67,0,834
2009-09-12 01:00:00,-629.4197534171554,26.000000000000007,15.11,0,629
2009-09-12 02:00:00,-438.892235040729,26.0,14.54,0,438
2009-09-12 03:00:00,-260.89472196413334,26.0,13.98,0,260
2009-09-12 04:00:00,-113.11869513465689,26.0,13.67,0,113
2009-09-12 05:00:00,0.0,25.97897578272029,13.37,0,0
2009-09-12 06:00:00,0.0,25.84576630617032,13.07,0,0
2009-09-12 07:00:00,-678.0178543363376,26.000000000000007,15.45,0,678
2009-09-12 08:00:00,-1974.03932291576,25.999999999999993,17.83,0,1974
2009-09-12 09:00:00,-3408.772752004962,26.000000000000004,20.21,0,3408
2009-09-12 10:00:00,-4634.223960583012,25.999999999999993,20.76,0,4634
2009-09-12 11:00:00,-5717.243242550944,26.000000000000007,21.31,0,5717
2009-09-12 12:00:00,-6416.993767105154,26.0,21.85,0,6416
2009-09-12 13:00:00,-6693.026790045516,26.0,21.68,0,6693
2009-09-12 14:00:00,-6586.918647240886,25.999999999999996,21.5,0,6586
2009-09-12 15:00:00,-5818.9689563831835,26.000000000000007,21.33,0,5818
2009-09-12 16:00:00,-5085.076608350629,26.000000000000004,20.35,0,5085
2009-09-12 17:00:00,-3929.3071736333545,25.999999999999993,19.38,0,3929
2009-09-12 18:00:00,-2952.0470932031353,26.0,18.4,0,2952
2009-09-12 19:00:00,-2321.202286263838,25.999999999999993,17.6,0,2321
2009-09-12 20:00:00,-1852.836703975337,26.0,16.8,0,1852
2009-09-12 21:00:00,-1469.365225007194,26.000000000000007,15.99,0,1469
2009-09-12 22:00:00,-1229.1672875977151,26.0,16.28,0,1229
2009-09-12 23:00:00,-1045.223855451007,26.0,16.56,0,1045
2009-09-13 00:00:00,-903.9354172083242,26.0,16.84,0,903
2009-09-13 01:00:00,-703.5503260190084,26.0,15.99,0,703
2009-09-13 02:00:00,-506.7639867996861,26.0,15.14,0,506
2009-09-13 03:00:00,-313.08328900481723,26.0,14.3,0,313
2009-09-13 04:00:00,-192.03911808294637,26.0,14.32,0,192
2009-09-13 05:00:00,-91.61208529705429,26.000000000000007,14.35,0,91
2009-09-13 06:00:00,-7.58723995109183,26.0,14.37,0,7
2009-09-13 07:00:00,-562.1072478505548,26.0,15.29,0,562
2009-09-13 08:00:00,-938.8262093068153,26.0,16.2,0,938
2009-09-13 09:00:00,-1315.4798755222598,25.999999999999996,17.11,0,1315
2009-09-13 10:00:00,-1746.0683519717368,26.0,17.24,0,1746
2009-09-13 11:00:00,-2975.763026655525,26.0,17.37,0,2975
2009-09-13 12:00:00,-2031.7799186539316,26.000000000000007,17.5,0,2031
2009-09-13 13:00:00,-2394.6071808368747,26.000000000000004,17.44,0,2394
2009-09-13 14:00:00,-2086.1252553364347,26.0,17.37,0,2086
2009-09-13 15:00:00,-2417.7648294065925,26.0,17.3,0,2417
2009-09-13 16:00:00,-1692.0941473530959,26.0,16.64,0,1692
2009-09-13 17:00:00,-1167.3951326118226,26.0,15.98,0,1167
2009-09-13 18:00:00,-826.9454099077699,26.0,15.32,0,826
2009-09-13 19:00:00,-572.858018244395,25.999999999999993,15.19,0,572
2009-09-13 20:00:00,-396.91676989448655,26.0,15.07,0,396
2009-09-13 21:00:00,-258.037555564202,26.0,14.94,0,258
2009-09-13 22:00:00,-144.14226786206865,26.0,14.81,0,144
2009-09-13 23:00:00,-47.367999699292085,26.000000000000004,14.68,0,47
2009-09-14 00:00:00,0.0,25.961263523086455,14.54,0,0
2009-09-14 01:00:00,0.0,25.84064655543655,14.06,0,0
2009-09-14 02:00:00,0.0,25.6867174923781,13.58,0,0
2009-09-14 03:00:00,0.0,25.512467830005026,13.1,0,0
2009-09-14 04:00:00,0.0,25.36178005285683,13.09,0,0
2009-09-14 05:00:00,0.0,25.223367970562105,13.09,0,0
2009-09-14 06:00:00,0.0,25.09441910178448,13.09,0,0
2009-09-14 07:00:00,0.0,25.78983757564754,14.85,0,0
2009-09-14 08:00:00,-1324.9774406170725,26.0,16.61,0,1324
2009-09-14 09:00:00,-2850.607780509942,25.999999999999993,18.36,0,2850
2009-09-14 10:00:00,-4118.637121317543,26.000000000000004,19.18,0,4118
2009-09-14 11:00:00,-5208.997837559968,26.0,20.0,0,5208
2009-09-14 12:00:00,-5928.567768665239,26.000000000000004,20.81,0,5928
2009-09-14 13:00:00,-6270.328772210537,26.0,20.97,0,6270
2009-09-14 14:00:00,-6107.086090867361,25.999999999999996,21.13,0,6107
2009-09-14 15:00:00,-5752.430482866862,25.999999999999993,21.29,0,5752
2009-09-14 16:00:00,-4951.641268594864,26.0,20.46,0,4951
2009-09-14 17:00:00,-3746.5384770998776,25.999999999999996,19.64,0,3746
2009-09-14 18:00:00,-2787.155587384857,26.0,18.81,0,2787
2009-09-14 19:00:00,-2262.262438827985,26.0,18.5,0,2262
2009-09-14 20:00:00,-1871.9417867516443,26.0,18.19,0,1871
2009-09-14 21:00:00,-1567.6729820210148,26.0,17.87,0,1567
2009-09-14 22:00:00,-1309.3870227355142,26.000000000000004,17.43,0,1309
2009-09-14 23:00:00,-1085.663576386192,26.0,16.98,0,1085
2009-09-15 00:00:00,-886.7628218966693,26.000000000000004,16.53,0,886
2009-09-15 01:00:00,-716.9662735724812,26.0,16.21,0,716
2009-09-15 02:00:00,-563.4378112625557,26.0,15.88,0,563
2009-09-15 03:00:00,-424.4222136531481,26.000000000000007,15.56,0,424
2009-09-15 04:00:00,-287.15294447226404,26.000000000000004,15.12,0,287
2009-09-15 05:00:00,-157.96779310892373,26.0,14.69,0,157
2009-09-15 06:00:00,-34.346728334323025,26.0,14.25,0,34
2009-09-15 07:00:00,-882.2607458365245,26.0,16.33,0,882
2009-09-15 08:00:00,-2122.8620478349053,26.000000000000007,18.4,0,2122
2009-09-15 09:00:00,-3549.534207500165,26.0,20.47,0,3549
2009-09-15 10:00:00,-4799.998461292432,26.0,21.02,0,4799
2009-09-15 11:00:00,-5826.615090202534,26.0,21.57,0,5826
2009-09-15 12:00:00,-6510.590683451625,26.0,22.12,0,6510
2009-09-15 13:00:00,-6769.008699690646,26.0,21.65,0,6769
2009-09-15 14:00:00,-6679.09288432971,26.0,21.17,0,6679
2009-09-15 15:00:00,-6148.858533819509,26.0,20.7,0,6148
2009-09-15 16:00:00,-5223.48677304746,26.0,19.49,0,5223
2009-09-15 17:00:00,-4047.268417741069,26.0,18.29,0,4047
2009-09-15 18:00:00,-2939.4036940030137,25.999999999999993,17.08,0,2939
2009-09-15 19:00:00,-2305.2318208584984,26.0,16.6,0,2305
2009-09-15 20:00:00,-1838.156886152163,26.0,16.12,0,1838
2009-09-15 21:00:00,-1467.6721985613387,25.999999999999993,15.63,0,1467
2009-09-15 22:00:00,-1205.9698596336616,26.0,15.71,0,1205
2009-09-15 23:00:00,-997.533165234572,26.0,15.79,0,997
2009-09-16 00:00:00,-828.4787260381258,26.0,15.87,0,828
2009-09-16 01:00:00,-661.6702251585161,26.000000000000004,15.61,0,661
2009-09-16 02:00:00,-510.8932272329874,26.000000000000004,15.34,0,510
2009-09-16 03:00:00,-374.21966281978894,26.0,15.08,0,374
2009-09-16 04:00:00,-287.76280495309265,26.0,15.3,0,287
2009-09-16 05:00:00,-221.13259250640573,26.000000000000004,15.53,0,221
2009-09-16 06:00:00,-170.86262349604323,25.999999999999996,15.76,0,170
2009-09-16 07:00:00,-697.1980818475528,26.0,17.06,0,697
2009-09-16 08:00:00,-1809.6431716619184,26.0,18.35,0,1809
2009-09-16 09:00:00,-2959.9469608404197,25.999999999999996,19.64,0,2959
2009-09-16 10:00:00,-4042.8542065860684,26.0,20.07,0,4042
2009-09-16 11:00:00,-5253.737475519553,26.0,20.5,0,5253
2009-09-16 12:00:00,-5555.690937232244,26.0,20.93,0,5555
2009-09-16 13:00:00,-3540.7486741631647,26.0,20.63,0,3540
2009-09-16 14:00:00,-2945.74739237179,26.0,20.32,0,2945
2009-09-16 15:00:00,-3640.488820191655,26.000000000000007,20.01,0,3640
2009-09-16 16:00:00,-3472.7010134923275,26.000000000000007,19.24,0,3472
2009-09-16 17:00:00,-2665.390123939475,26.000000000000004,18.46,0,2665
