Latitude (decimal degrees): 39.783
Longitude (decimal degrees): -104.892
Elevation (m): 1601.0
month,year
1,2015
2,2014
3,2007
4,2008
5,2007
6,2011
7,2005
8,2009
9,2010
10,2011
11,2011
12,2006
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20110626:0800,15.61,64.15,0.0,-0.0,0.0,301.75,2.34,188.0,82825.0
20110626:0900,14.99,64.25,0.0,-0.0,0.0,296.15,2.55,191.0,82784.0
20110626:1000,14.32,65.2,0.0,-0.0,0.0,289.4,2.83,197.0,82784.0
20110626:1100,13.68,64.15,0.0,-0.0,0.0,283.25,3.03,205.0,82668.0
20110626:1200,13.31,60.4,35.0,200.83,22.0,277.85,3.17,213.0,82701.0
20110626:1300,14.92,53.9,208.0,578.75,65.0,275.15,2.97,220.0,82759.0
20110626:1400,19.22,44.5,416.0,762.98,88.0,278.45,2.48,226.0,82776.0
20110626:1500,24.32,29.7,621.0,860.67,104.0,287.5,1.86,226.0,82833.0
20110626:1600,27.67,15.6,799.0,914.62,115.0,298.85,1.59,207.0,82759.0
20110626:1700,29.09,11.35,937.0,945.04,123.0,307.55,1.59,219.0,82734.0
20110626:1800,30.22,10.15,1024.0,960.98,127.0,313.5,1.72,235.0,82685.0
20110626:1900,30.07,11.15,1054.0,964.36,129.0,320.45,1.45,62.0,82627.0
20110626:2000,30.83,10.85,1023.0,956.38,127.0,323.95,1.93,56.0,82561.0
20110626:2100,31.29,10.4,935.0,935.48,123.0,327.2,2.07,51.0,82471.0
20110626:2200,31.29,10.3,800.0,903.23,116.0,343.8,2.34,36.0,82487.0
20110626:2300,31.28,10.6,625.0,849.35,105.0,332.4,2.97,23.0,82495.0
20110627:0000,30.52,11.9,426.0,760.63,89.0,328.2,3.59,19.0,82512.0
20110627:0100,28.97,15.35,224.0,606.12,66.0,328.2,3.31,17.0,82570.0
20110627:0200,26.65,19.0,40.0,0.0,40.0,320.85,2.28,18.0,82660.0
20110627:0300,24.42,23.15,0.0,-0.0,0.0,314.3,1.66,60.0,82751.0
20110627:0400,22.03,28.45,0.0,-0.0,0.0,312.95,1.93,112.0,82874.0
20110627:0500,21.17,32.45,0.0,-0.0,0.0,312.15,1.24,46.0,83006.0
20110627:0600,18.89,37.7,0.0,-0.0,0.0,315.45,3.03,3.0,83212.0
20110627:0700,18.05,42.85,0.0,-0.0,0.0,311.8,2.83,37.0,83361.0
20110627:0800,17.18,47.3,0.0,-0.0,0.0,309.1,4.83,14.0,83583.0
20110627:0900,14.99,62.15,0.0,-0.0,0.0,303.9,5.31,358.0,83831.0
20110627:1000,13.59,74.8,0.0,-0.0,0.0,322.0,3.86,337.0,84144.0
20110627:1100,13.39,76.35,0.0,-0.0,0.0,362.1,3.66,340.0,84136.0
20110627:1200,13.26,74.45,15.0,0.0,15.0,364.25,3.1,351.0,84177.0
20110627:1300,13.3,70.3,114.0,89.4,92.0,361.15,2.48,6.0,84160.0
20110627:1400,13.53,65.75,395.0,720.35,86.0,359.8,1.86,18.0,84168.0
20110627:1500,14.47,60.0,593.0,820.18,101.0,359.4,1.52,41.0,84103.0
20110627:1600,15.28,56.15,766.0,875.31,112.0,366.75,1.38,70.0,84053.0
20110627:1700,16.24,54.1,901.0,907.28,120.0,359.8,1.52,93.0,83897.0
20110627:1800,17.8,50.55,986.0,923.83,124.0,343.6,2.0,110.0,83756.0
20110627:1900,23.94,31.6,1014.0,925.97,126.0,348.45,3.93,127.0,83625.0
20110627:2000,26.06,26.85,742.0,285.0,475.0,341.85,4.76,134.0,83501.0
20110627:2100,26.11,26.85,618.0,199.28,445.0,350.35,3.66,128.0,83402.0
20110627:2200,25.15,30.55,347.0,39.6,317.0,352.1,2.41,118.0,83435.0
20110627:2300,24.56,32.45,546.0,608.97,173.0,346.3,1.38,121.0,83468.0
20110628:0000,23.99,34.75,258.0,146.64,193.0,339.75,0.76,194.0,83501.0
20110628:0100,22.98,36.9,5.0,0.0,5.0,342.3,2.21,206.0,83517.0
20110628:0200,21.62,43.1,1.0,0.0,1.0,341.5,2.55,204.0,83567.0
20110628:0300,19.65,51.85,0.0,-0.0,0.0,324.7,2.0,223.0,83567.0
20110628:0400,18.3,58.75,0.0,-0.0,0.0,322.0,1.86,204.0,83649.0
20110628:0500,17.82,60.65,0.0,-0.0,0.0,327.4,2.62,180.0,83657.0
20110628:0600,18.02,58.25,0.0,-0.0,0.0,325.1,3.86,172.0,83666.0
20110628:0700,17.14,58.05,0.0,-0.0,0.0,314.7,3.72,177.0,83625.0
20110628:0800,16.51,61.4,0.0,-0.0,0.0,310.65,4.0,183.0,83616.0
20110628:0900,15.88,65.0,0.0,-0.0,0.0,306.2,4.14,186.0,83600.0
20110628:1000,15.29,67.4,0.0,-0.0,0.0,301.55,4.28,188.0,83641.0
20110628:1100,14.68,69.5,0.0,-0.0,0.0,296.95,4.14,194.0,83625.0
20110628:1200,14.16,71.0,32.0,191.69,20.0,292.9,3.72,200.0,83616.0
20110628:1300,15.49,65.45,198.0,550.98,63.0,290.95,3.24,201.0,83600.0
20110628:1400,18.81,54.35,397.0,729.02,85.0,294.45,3.24,202.0,83583.0
20110628:1500,22.55,42.2,595.0,824.71,101.0,303.7,2.55,207.0,83517.0
20110628:1600,25.84,31.1,770.0,881.51,112.0,316.2,1.86,208.0,83418.0
20110628:1700,28.67,24.0,906.0,914.85,119.0,329.15,1.72,203.0,83311.0
20110628:1800,30.86,18.15,993.0,931.72,124.0,346.3,1.66,211.0,83196.0
20110628:1900,31.61,10.85,1023.0,936.61,125.0,341.85,1.17,166.0,83089.0
20110628:2000,32.35,9.75,994.0,928.71,124.0,359.8,0.9,131.0,83031.0
20110628:2100,32.78,9.2,643.0,231.52,442.0,369.65,1.1,103.0,82932.0
20110628:2200,32.91,8.8,631.0,423.68,310.0,371.95,0.55,120.0,82800.0
20110628:2300,32.62,8.8,257.0,31.01,238.0,374.45,0.41,303.0,82825.0
20110629:0000,31.22,12.35,388.0,667.52,92.0,374.65,0.9,1.0,82784.0
20110629:0100,30.5,13.55,217.0,586.27,64.0,351.55,1.03,26.0,82809.0
20110629:0200,28.92,25.25,38.0,0.0,38.0,328.55,0.62,41.0,82866.0
20110629:0300,24.97,23.45,0.0,-0.0,0.0,317.95,1.59,209.0,82949.0
20110629:0400,22.15,28.55,0.0,-0.0,0.0,325.85,2.76,204.0,83064.0
20110629:0500,19.95,37.55,0.0,-0.0,0.0,322.95,2.69,195.0,83081.0
20110629:0600,18.63,44.15,0.0,-0.0,0.0,312.35,2.9,195.0,83105.0
20110629:0700,17.96,48.1,0.0,-0.0,0.0,310.45,3.17,212.0,83048.0
20110629:0800,17.04,49.0,0.0,-0.0,0.0,302.55,3.24,213.0,83031.0
20110629:0900,16.53,46.45,0.0,-0.0,0.0,299.05,3.38,218.0,83023.0
20110629:1000,16.32,41.75,0.0,-0.0,0.0,297.5,3.52,223.0,83196.0
20110629:1100,16.2,37.7,0.0,-0.0,0.0,301.2,3.59,224.0,83155.0
20110629:1200,15.9,36.7,20.0,32.56,18.0,298.65,3.66,221.0,83171.0
20110629:1300,17.79,35.0,90.0,24.6,84.0,302.35,3.45,220.0,83221.0
20110629:1400,22.57,30.45,349.0,541.07,118.0,306.95,3.24,221.0,83221.0
20110629:1500,27.76,21.8,449.0,314.34,261.0,316.4,3.24,220.0,83221.0
20110629:1600,30.9,14.1,313.0,28.16,292.0,328.2,3.66,214.0,83163.0
20110629:1700,32.39,12.1,732.0,396.67,391.0,337.45,3.1,215.0,83081.0
20110629:1800,33.29,11.25,907.0,533.11,410.0,345.35,2.21,200.0,83023.0
20110629:1900,33.68,9.8,651.0,149.19,508.0,359.8,2.69,171.0,82940.0
20110629:2000,34.33,9.3,930.0,603.2,365.0,371.95,2.83,171.0,82858.0
20110629:2100,34.74,9.0,268.0,16.13,254.0,353.25,2.83,174.0,82767.0
20110629:2200,34.77,8.85,377.0,54.11,336.0,364.6,2.76,167.0,82990.0
20110629:2300,34.72,8.7,212.0,13.05,204.0,367.7,2.83,171.0,82907.0
20110630:0000,33.34,11.45,331.0,385.55,160.0,371.0,2.07,180.0,82825.0
20110630:0100,31.79,17.3,53.0,0.0,53.0,363.15,1.45,196.0,82825.0
20110630:0200,28.84,24.2,14.0,0.0,14.0,358.85,2.83,221.0,82858.0
20110630:0300,26.21,29.75,0.0,-0.0,0.0,373.3,3.66,227.0,82957.0
20110630:0400,24.14,35.8,0.0,-0.0,0.0,352.65,3.17,229.0,83031.0
20110630:0500,22.37,40.65,0.0,-0.0,0.0,340.15,2.69,220.0,82940.0
20110630:0600,21.01,44.05,0.0,-0.0,0.0,332.25,2.69,215.0,82949.0
20110630:0700,19.73,43.05,0.0,-0.0,0.0,327.0,2.97,253.0,82973.0
20110630:0800,18.69,48.55,0.0,-0.0,0.0,327.0,2.97,248.0,82973.0
20110630:0900,17.83,53.15,0.0,-0.0,0.0,319.7,2.76,237.0,83015.0
20110630:1000,17.23,55.6,0.0,-0.0,0.0,321.05,2.48,215.0,83171.0
20110630:1100,16.58,56.5,0.0,-0.0,0.0,312.95,2.55,205.0,83212.0
20110630:1200,16.3,56.9,9.0,0.0,9.0,310.8,2.62,210.0,83196.0
20110630:1300,18.1,53.35,50.0,0.0,50.0,313.35,2.41,215.0,83254.0
20110630:1400,21.94,44.35,265.0,199.61,180.0,325.65,2.34,222.0,83245.0
20110630:1500,25.08,34.35,465.0,360.06,250.0,335.1,2.69,230.0,83188.0
20110630:1600,33.0,17.7,639.0,492.7,272.0,382.62,2.63,236.0,83072.0
20110630:1700,32.14,18.34,779.0,438.87,402.0,377.58,2.58,232.0,83031.0
20110630:1800,31.29,18.98,682.0,206.05,490.0,372.54,2.53,194.0,82924.0
20110630:1900,30.43,19.62,562.0,81.4,484.0,367.5,2.49,174.0,82833.0
20110630:2000,29.57,20.26,688.0,210.35,491.0,362.46,2.44,163.0,82701.0
20110630:2100,28.72,20.9,522.0,100.21,435.0,357.42,2.4,165.0,82578.0
20110630:2200,27.86,21.54,62.0,0.0,62.0,352.38,2.35,193.0,82899.0
20110630:2300,27.0,22.18,240.0,22.84,226.0,347.34,2.3,261.0,82982.0
20050701:0000,26.15,22.82,413.0,739.61,85.0,342.3,2.26,6.0,83023.0
20050701:0100,25.29,23.46,154.0,222.37,96.0,337.26,2.21,76.0,83006.0
20050701:0200,24.43,24.1,41.0,0.0,41.0,332.22,2.16,264.0,83015.0
20050701:0300,23.57,24.74,0.0,-0.0,0.0,327.18,2.12,268.0,83048.0
20050701:0400,22.72,25.38,0.0,-0.0,0.0,322.14,2.07,256.0,83097.0
20050701:0500,21.86,26.02,0.0,-0.0,0.0,317.1,2.03,238.0,83130.0
20050701:0600,21.0,26.66,0.0,-0.0,0.0,312.06,1.98,220.0,83114.0
20050701:0700,20.15,27.3,0.0,-0.0,0.0,307.02,1.93,221.0,83146.0
20050701:0800,15.88,37.55,0.0,-0.0,0.0,290.95,3.31,221.0,83097.0
20050701:0900,15.39,39.25,0.0,-0.0,0.0,288.05,3.38,219.0,83114.0
20050701:1000,14.89,40.6,0.0,-0.0,0.0,287.1,3.38,216.0,83155.0
20050701:1100,14.41,41.6,0.0,-0.0,0.0,286.35,3.31,216.0,83188.0
20050701:1200,14.12,42.45,28.0,173.91,18.0,285.75,3.38,215.0,83179.0
20050701:1300,16.02,40.7,143.0,220.7,90.0,286.9,3.1,216.0,83212.0
20050701:1400,20.71,34.15,389.0,722.54,83.0,292.7,2.97,219.0,83229.0
20050701:1500,25.57,23.45,585.0,818.39,98.0,302.55,2.97,220.0,83229.0
20050701:1600,28.7,14.05,759.0,874.65,109.0,313.7,3.38,210.0,83163.0
20050701:1700,30.19,11.4,894.0,907.12,116.0,322.0,2.9,210.0,83114.0
20050701:1800,31.22,10.85,881.0,463.05,450.0,327.0,2.41,212.0,82998.0
20050701:1900,31.33,10.3,1013.0,930.49,122.0,332.25,2.34,200.0,82916.0
20050701:2000,31.97,9.55,881.0,457.2,453.0,339.55,2.62,227.0,82800.0
20050701:2100,32.25,8.85,732.0,399.77,385.0,351.9,3.03,243.0,82743.0
20050701:2200,31.97,9.05,470.0,129.33,372.0,350.15,3.72,252.0,82734.0
20050701:2300,31.76,8.5,464.0,329.54,262.0,351.15,3.17,248.0,82726.0
20050702:0000,31.5,8.95,349.0,462.39,144.0,339.55,2.34,250.0,82734.0
20050702:0100,30.43,11.9,197.0,506.49,65.0,334.0,0.9,270.0,82759.0
20050702:0200,28.66,16.55,52.0,0.0,52.0,333.75,0.28,37.0,82767.0
20050702:0300,27.35,15.3,0.0,-0.0,0.0,320.45,0.48,99.0,82825.0
20050702:0400,25.84,15.9,0.0,-0.0,0.0,307.95,0.69,167.0,82883.0
20050702:0500,20.58,25.1,0.0,-0.0,0.0,304.65,1.86,197.0,82891.0
20050702:0600,17.87,32.75,0.0,-0.0,0.0,300.2,2.41,204.0,82833.0
20050702:0700,16.51,47.0,0.0,-0.0,0.0,299.05,1.45,233.0,82833.0
20050702:0800,15.47,50.8,0.0,-0.0,0.0,294.45,1.45,289.0,82874.0
20050702:0900,14.82,51.25,0.0,-0.0,0.0,292.7,2.21,307.0,82949.0
20050702:1000,14.89,49.85,0.0,-0.0,0.0,290.75,1.45,298.0,82940.0
20050702:1100,15.81,45.65,0.0,-0.0,0.0,290.95,0.48,240.0,83031.0
20050702:1200,13.81,55.75,27.0,160.56,18.0,289.8,1.45,189.0,83130.0
20050702:1300,15.3,55.25,190.0,540.23,61.0,290.75,1.93,202.0,83196.0
20050702:1400,20.1,37.6,390.0,724.66,84.0,296.35,2.28,203.0,83204.0
20050702:1500,23.27,26.85,588.0,823.26,99.0,305.25,2.62,217.0,83155.0
20050702:1600,25.95,21.4,761.0,877.08,110.0,315.65,2.28,249.0,83097.0
20050702:1700,27.63,17.95,796.0,477.29,387.0,324.9,2.21,289.0,83097.0
20050702:1800,27.97,17.4,860.0,420.32,469.0,335.9,3.1,304.0,83023.0
20050702:1900,28.66,14.55,247.0,16.72,231.0,337.45,1.31,270.0,82990.0
20050702:2000,29.0,12.5,757.0,317.35,460.0,348.05,1.24,300.0,82957.0
20050702:2100,29.26,11.5,86.0,0.0,86.0,352.3,1.03,312.0,82891.0
20050702:2200,29.55,10.8,161.0,6.6,156.0,337.25,1.03,314.0,83171.0
20050702:2300,29.32,10.9,307.0,65.26,267.0,349.0,2.55,294.0,83212.0
20050703:0000,27.19,16.7,151.0,6.77,148.0,354.6,5.17,271.0,83188.0
20050703:0100,25.31,22.9,191.0,468.64,69.0,353.7,4.0,264.0,83204.0
20050703:0200,24.03,26.5,51.0,0.0,51.0,327.2,2.55,281.0,83254.0
20050703:0300,22.29,30.25,0.0,-0.0,0.0,311.6,2.48,314.0,83295.0
20050703:0400,21.08,32.25,0.0,-0.0,0.0,318.55,2.34,346.0,83402.0
20050703:0500,19.61,38.65,0.0,-0.0,0.0,309.65,1.03,360.0,83435.0
20050703:0600,18.63,40.8,0.0,-0.0,0.0,304.85,0.9,215.0,83418.0
20050703:0700,16.08,42.55,0.0,-0.0,0.0,296.75,2.97,216.0,83394.0
20050703:0800,15.36,44.95,0.0,-0.0,0.0,292.9,2.83,215.0,83410.0
20050703:0900,14.55,47.85,0.0,-0.0,0.0,289.6,2.41,220.0,83402.0
20050703:1000,13.6,51.9,0.0,-0.0,0.0,286.9,2.0,230.0,83608.0
20050703:1100,12.57,56.9,0.0,-0.0,0.0,284.6,1.72,241.0,83666.0
20050703:1200,11.78,65.9,26.0,146.66,18.0,282.5,1.45,255.0,83732.0
20050703:1300,13.79,59.45,189.0,539.24,61.0,283.05,1.17,285.0,83789.0
20050703:1400,17.36,46.3,389.0,724.51,84.0,288.05,1.17,323.0,83806.0
20050703:1500,19.89,38.0,587.0,821.45,100.0,296.0,1.17,340.0,83789.0
20050703:1600,22.25,32.85,764.0,880.9,111.0,303.7,1.38,7.0,83773.0
20050703:1700,24.37,28.25,903.0,916.89,118.0,315.45,2.14,23.0,83715.0
20050703:1800,25.94,25.1,992.0,934.77,123.0,323.75,2.97,32.0,83666.0
20050703:1900,25.94,23.05,1026.0,941.74,125.0,332.6,2.0,354.0,83567.0
20050703:2000,25.83,22.45,1000.0,937.38,123.0,342.25,0.9,2.0,83517.0
20050703:2100,26.49,19.85,917.0,919.74,119.0,350.55,1.1,74.0,83435.0
20050703:2200,26.64,19.4,423.0,84.49,359.0,340.5,1.17,48.0,83369.0
20050703:2300,26.45,19.35,595.0,798.06,106.0,340.35,1.45,38.0,83353.0
20050704:0000,26.27,19.65,327.0,372.56,162.0,332.4,1.24,33.0,83361.0
20050704:0100,25.6,21.05,169.0,276.97,97.0,327.45,0.62,1.0,83509.0
20050704:0200,23.78,26.2,43.0,0.0,43.0,317.95,0.97,14.0,83666.0
20050704:0300,21.65,33.15,0.0,-0.0,0.0,309.85,2.07,36.0,83822.0
20050704:0400,19.55,45.75,0.0,-0.0,0.0,307.75,2.14,36.0,83946.0
20050704:0500,17.75,58.8,0.0,-0.0,0.0,306.2,1.52,20.0,84004.0
20050704:0600,16.34,69.3,0.0,-0.0,0.0,306.2,1.17,330.0,84037.0
20050704:0700,15.64,81.15,0.0,-0.0,0.0,313.35,1.31,182.0,84028.0
20050704:0800,15.15,80.55,0.0,-0.0,0.0,316.2,2.48,191.0,83946.0
20050704:0900,15.08,77.6,0.0,-0.0,0.0,315.45,3.31,190.0,83888.0
20050704:1000,15.11,77.35,0.0,-0.0,0.0,314.5,3.86,190.0,83938.0
20050704:1100,14.78,78.9,0.0,-0.0,0.0,306.2,3.72,194.0,83897.0
20050704:1200,14.43,78.85,4.0,0.0,4.0,302.7,3.31,201.0,83872.0
20050704:1300,15.6,71.9,125.0,161.09,87.0,303.5,2.69,208.0,83847.0
20050704:1400,19.03,56.85,189.0,52.43,167.0,309.45,2.34,212.0,83814.0
20050704:1500,21.73,44.6,141.0,5.07,138.0,314.85,1.86,222.0,83798.0
20050704:1600,23.75,35.35,86.0,0.0,86.0,339.55,1.52,220.0,83773.0
20050704:1700,25.29,30.75,315.0,21.04,297.0,348.25,1.31,191.0,83707.0
20050704:1800,27.03,25.7,792.0,376.74,442.0,355.95,1.66,172.0,83641.0
20050704:1900,27.18,20.4,866.0,390.06,493.0,349.2,1.24,304.0,83550.0
20050704:2000,28.17,17.85,789.0,376.37,437.0,355.55,0.28,235.0,83427.0
20050704:2100,28.99,17.15,816.0,522.26,363.0,350.95,1.31,175.0,83336.0
20050704:2200,29.39,17.45,660.0,485.93,292.0,349.4,2.14,175.0,83237.0
20050704:2300,28.66,20.2,477.0,367.34,252.0,359.6,2.76,178.0,83105.0
20050705:0000,27.06,24.4,406.0,709.55,92.0,352.85,2.41,201.0,83081.0
20050705:0100,23.6,40.05,209.0,543.35,68.0,357.15,2.62,231.0,83130.0
20050705:0200,22.54,44.1,54.0,0.0,54.0,346.9,2.69,193.0,83221.0
20050705:0300,20.84,49.95,0.0,-0.0,0.0,329.7,2.9,201.0,83237.0
20050705:0400,19.51,55.3,0.0,-0.0,0.0,324.5,2.9,203.0,83328.0
20050705:0500,18.49,58.7,0.0,-0.0,0.0,316.05,3.17,206.0,83385.0
20050705:0600,17.71,60.45,0.0,-0.0,0.0,314.3,2.76,211.0,83418.0
20050705:0700,16.43,63.1,0.0,-0.0,0.0,304.85,1.52,220.0,83484.0
20050705:0800,15.5,65.95,0.0,-0.0,0.0,302.55,1.86,246.0,83517.0
20050705:0900,14.66,66.55,0.0,-0.0,0.0,301.2,1.93,266.0,83517.0
20050705:1000,13.67,69.55,0.0,-0.0,0.0,298.3,1.45,264.0,83690.0
20050705:1100,13.08,71.95,0.0,-0.0,0.0,296.35,1.38,240.0,83625.0
20050705:1200,12.53,75.35,23.0,136.35,16.0,294.05,1.79,225.0,83592.0
20050705:1300,14.59,74.55,181.0,503.48,63.0,296.15,1.17,221.0,83592.0
20050705:1400,19.31,50.9,379.0,695.74,88.0,303.3,0.48,204.0,83608.0
20050705:1500,21.89,41.75,576.0,797.67,105.0,312.75,0.41,81.0,83534.0
20050705:1600,24.06,37.3,752.0,858.95,117.0,320.65,0.9,57.0,83476.0
20050705:1700,26.12,33.15,890.0,894.07,126.0,328.55,1.31,77.0,83394.0
20050705:1800,28.19,27.75,979.0,914.51,130.0,341.7,1.59,97.0,83320.0
20050705:1900,29.92,15.1,1011.0,919.68,132.0,345.15,0.97,102.0,83237.0
20050705:2000,30.51,12.3,984.0,912.43,131.0,344.55,0.83,101.0,83188.0
20050705:2100,30.98,11.4,900.0,891.49,127.0,359.8,0.62,87.0,83097.0
20050705:2200,31.17,11.0,766.0,854.64,119.0,337.8,0.55,71.0,83015.0
20050705:2300,31.1,10.8,452.0,302.17,267.0,337.8,0.69,36.0,83039.0
20050706:0000,30.72,11.0,319.0,346.07,166.0,342.05,0.97,43.0,83039.0
20050706:0100,29.74,13.0,193.0,490.42,66.0,338.65,1.38,90.0,83130.0
20050706:0200,27.84,17.15,49.0,0.0,49.0,328.75,2.21,126.0,83138.0
20050706:0300,24.82,22.75,0.0,-0.0,0.0,319.7,3.38,159.0,83146.0
20050706:0400,22.91,28.65,0.0,-0.0,0.0,326.05,4.14,173.0,83221.0
20050706:0500,21.49,36.7,0.0,-0.0,0.0,319.3,5.31,176.0,83270.0
20050706:0600,20.34,46.15,0.0,-0.0,0.0,314.3,5.17,187.0,83295.0
20050706:0700,19.19,46.75,0.0,-0.0,0.0,309.1,3.79,202.0,83270.0
20050706:0800,18.53,46.65,0.0,-0.0,0.0,306.0,3.79,208.0,83245.0
20050706:0900,17.69,47.1,0.0,-0.0,0.0,304.25,3.72,215.0,83196.0
20050706:1000,16.86,47.85,0.0,-0.0,0.0,301.55,3.59,220.0,83204.0
20050706:1100,16.12,48.6,0.0,-0.0,0.0,298.85,3.52,222.0,83229.0
20050706:1200,15.58,49.2,23.0,141.01,16.0,296.15,3.52,223.0,83237.0
20050706:1300,17.23,45.75,181.0,506.89,63.0,295.2,2.97,225.0,83254.0
20050706:1400,21.69,37.35,378.0,693.33,89.0,299.65,2.48,232.0,83270.0
20050706:1500,26.32,25.5,575.0,795.97,106.0,309.45,2.07,249.0,83278.0
20050706:1600,29.42,16.1,748.0,853.41,118.0,321.25,1.79,281.0,83204.0
20050706:1700,31.11,11.7,885.0,889.12,126.0,332.25,1.52,319.0,83179.0
20050706:1800,32.02,10.1,972.0,906.57,131.0,339.15,1.52,342.0,83138.0
20050706:1900,32.27,8.95,1003.0,911.82,132.0,335.9,1.31,2.0,83130.0
20050706:2000,32.36,8.85,976.0,904.28,131.0,350.35,1.24,13.0,83089.0
20050706:2100,32.57,8.8,402.0,38.07,369.0,346.7,1.1,17.0,83064.0
20050706:2200,32.61,8.75,343.0,40.97,312.0,351.15,1.03,22.0,83031.0
20050706:2300,32.4,8.7,519.0,522.97,199.0,354.6,1.1,2.0,83048.0
20050707:0000,32.01,8.9,371.0,581.96,114.0,363.65,1.03,3.0,83031.0
20050707:0100,31.29,10.55,183.0,418.05,75.0,349.65,0.76,18.0,83039.0
20050707:0200,29.53,14.3,47.0,0.0,47.0,340.15,0.55,59.0,83105.0
20050707:0300,27.02,17.35,0.0,-0.0,0.0,321.05,1.31,128.0,83221.0
20050707:0400,23.95,22.7,0.0,-0.0,0.0,318.35,1.79,159.0,83377.0
20050707:0500,22.18,29.0,0.0,-0.0,0.0,316.8,2.97,181.0,83427.0
20050707:0600,21.06,36.4,0.0,-0.0,0.0,314.5,3.66,196.0,83410.0
20050707:0700,19.59,37.4,0.0,-0.0,0.0,310.8,3.1,221.0,83385.0
20050707:0800,18.42,40.15,0.0,-0.0,0.0,306.4,2.97,220.0,83353.0
20050707:0900,17.6,42.45,0.0,-0.0,0.0,303.5,2.97,218.0,83344.0
20050707:1000,16.94,44.4,0.0,-0.0,0.0,301.2,3.03,218.0,83369.0
20050707:1100,16.44,45.7,0.0,-0.0,0.0,299.05,3.1,218.0,83394.0
20050707:1200,16.16,46.4,21.0,125.3,15.0,297.7,3.17,220.0,83410.0
20050707:1300,17.97,43.45,176.0,488.84,63.0,298.3,2.76,223.0,83435.0
20050707:1400,22.51,35.3,372.0,683.74,88.0,303.3,2.55,229.0,83427.0
20050707:1500,27.22,23.25,568.0,785.8,106.0,313.5,2.48,241.0,83418.0
20050707:1600,30.46,14.5,743.0,847.89,118.0,325.1,2.34,249.0,83336.0
20050707:1700,32.04,10.25,879.0,883.02,126.0,342.65,1.31,244.0,83270.0
20050707:1800,32.85,9.4,967.0,901.88,131.0,345.35,0.41,245.0,83221.0
20050707:1900,32.83,9.4,1000.0,908.18,133.0,344.95,1.24,15.0,83221.0
20050707:2000,33.18,9.35,974.0,901.51,132.0,344.95,0.9,28.0,83155.0
20050707:2100,33.29,9.25,730.0,400.53,383.0,347.65,0.55,47.0,83105.0
20050707:2200,33.43,9.25,477.0,138.83,372.0,353.05,0.69,65.0,83048.0
20050707:2300,33.21,9.45,134.0,0.0,134.0,344.95,0.76,150.0,83105.0
20050708:0000,32.3,10.35,47.0,0.0,47.0,365.8,2.97,196.0,83072.0
20050708:0100,30.82,13.15,4.0,0.0,4.0,348.3,3.31,216.0,83146.0
20050708:0200,28.43,18.1,1.0,0.0,1.0,340.15,2.34,233.0,83179.0
20050708:0300,25.57,24.45,0.0,-0.0,0.0,333.75,1.93,207.0,83254.0
20050708:0400,23.36,30.1,0.0,-0.0,0.0,334.15,2.34,180.0,83311.0
20050708:0500,21.85,35.85,0.0,-0.0,0.0,320.65,3.45,185.0,83344.0
20050708:0600,21.52,38.0,0.0,-0.0,0.0,320.1,3.86,199.0,83328.0
20050708:0700,19.75,37.7,0.0,-0.0,0.0,319.1,2.41,215.0,83278.0
20050708:0800,18.63,41.2,0.0,-0.0,0.0,315.65,2.28,209.0,83245.0
20050708:0900,17.73,44.2,0.0,-0.0,0.0,312.15,2.28,202.0,83188.0
20050708:1000,16.99,46.4,0.0,-0.0,0.0,307.95,2.41,199.0,83188.0
20050708:1100,16.4,47.6,0.0,-0.0,0.0,304.05,2.48,200.0,83163.0
20050708:1200,15.97,48.7,20.0,108.52,15.0,302.15,2.41,202.0,83196.0
20050708:1300,17.78,45.35,97.0,61.01,83.0,301.75,2.07,206.0,83196.0
20050708:1400,22.32,36.3,176.0,41.08,159.0,306.75,1.52,215.0,83188.0
20050708:1500,26.43,25.2,235.0,27.28,219.0,317.0,0.9,241.0,83163.0
20050708:1600,28.93,19.3,734.0,838.32,117.0,328.2,0.41,260.0,83081.0
20050708:1700,30.88,16.1,773.0,444.93,394.0,336.85,0.14,326.0,83015.0
20050708:1800,32.47,13.0,802.0,381.13,449.0,345.35,0.48,42.0,82973.0
20050708:1900,33.24,9.45,626.0,159.32,474.0,348.6,1.31,5.0,82907.0
20050708:2000,33.49,8.45,633.0,152.12,491.0,359.25,1.24,3.0,82883.0
20050708:2100,33.61,8.1,276.0,16.17,262.0,361.75,1.03,359.0,82833.0
20050708:2200,33.57,8.1,254.0,15.88,242.0,375.8,0.83,343.0,82940.0
20050708:2300,33.06,8.55,504.0,463.18,221.0,356.15,1.03,74.0,82973.0
20050709:0000,32.3,10.35,318.0,347.42,165.0,357.3,1.45,133.0,82883.0
20050709:0100,30.99,13.4,113.0,54.51,99.0,364.85,1.38,164.0,82891.0
20050709:0200,28.79,19.15,28.0,0.0,28.0,352.1,1.24,191.0,82891.0
20050709:0300,25.84,26.05,0.0,-0.0,0.0,343.05,1.72,205.0,82891.0
20050709:0400,23.7,31.1,0.0,-0.0,0.0,334.95,1.93,191.0,82949.0
20050709:0500,22.22,34.7,0.0,-0.0,0.0,321.25,2.48,200.0,82932.0
20050709:0600,21.04,37.0,0.0,-0.0,0.0,317.55,2.9,223.0,82949.0
